ID,Energy
2023-01-02 17:00:00_B_16,34.09660735680607
2023-01-02 20:00:00_B_16,33.18566396130048
2023-01-03 09:00:00_B_16,33.100006050167785
2023-01-03 16:00:00_B_16,33.925531116046145
2023-01-03 22:00:00_B_16,34.209773371645326
2023-01-04 03:00:00_B_16,31.967275811787683
2023-01-04 14:00:00_B_16,34.718601062591254
2023-01-04 23:00:00_B_16,33.98459062705779
2023-01-05 02:00:00_B_16,31.500700215096053
2023-01-05 04:00:00_B_16,31.33277120541263
2023-01-05 17:00:00_B_16,33.68781209680787
2023-01-06 03:00:00_B_16,31.05600214717225
2023-01-06 09:00:00_B_16,32.623046293052006
2023-01-07 09:00:00_B_16,31.882388998119875
2023-01-01 02:00:00_B_17,37.63231276948559
2023-01-01 03:00:00_B_17,35.52047612936183
2023-01-01 05:00:00_B_17,32.14547579854866
2023-01-01 08:00:00_B_17,42.47590423177859
2023-01-01 11:00:00_B_17,45.09556619420944
2023-01-01 15:00:00_B_17,44.7937949070396
2023-01-01 19:00:00_B_17,53.59776895721653
2023-01-02 03:00:00_B_17,34.2008101255593
2023-01-02 08:00:00_B_17,43.1090944402733
2023-01-02 17:00:00_B_17,48.89972073323262
2023-01-02 18:00:00_B_17,54.17415357416336
2023-01-03 09:00:00_B_17,45.556196849975635
2023-01-03 11:00:00_B_17,48.59442740961571
2023-01-03 12:00:00_B_17,49.89946091327625
2023-01-03 19:00:00_B_17,48.402670686646026
2023-01-04 03:00:00_B_17,35.798342371491266
2023-01-04 04:00:00_B_17,31.93508874780261
2023-01-04 12:00:00_B_17,45.592321342387834
2023-01-04 22:00:00_B_17,58.368093818193515
2023-01-04 23:00:00_B_17,55.78882689919191
2023-01-05 02:00:00_B_17,38.96469363860088
2023-01-05 06:00:00_B_17,33.43719090534213
2023-01-05 07:00:00_B_17,36.796963722346675
2023-01-05 08:00:00_B_17,43.34098516036499
2023-01-05 18:00:00_B_17,52.44248748059282
2023-01-05 19:00:00_B_17,52.49684181851616
2023-01-06 01:00:00_B_17,45.34832531333495
2023-01-06 02:00:00_B_17,36.38255757800512
2023-01-06 03:00:00_B_17,34.13072056842669
2023-01-06 10:00:00_B_17,43.30187137950784
2023-01-06 19:00:00_B_17,52.48818831414743
2023-01-06 21:00:00_B_17,56.65862703531186
2023-01-07 03:00:00_B_17,33.87328148661668
2023-01-01 01:00:00_B_18,8.471944316813463
2023-01-01 03:00:00_B_18,7.77098751092236
2023-01-01 11:00:00_B_18,18.31537074428144
2023-01-03 03:00:00_B_18,7.8707398883842465
2023-01-03 15:00:00_B_18,19.005882918757024
2023-01-03 19:00:00_B_18,19.0172624999229
2023-01-03 22:00:00_B_18,19.379802843455074
2023-01-04 04:00:00_B_18,7.820693250688811
2023-01-04 05:00:00_B_18,7.837664729201723
2023-01-04 07:00:00_B_18,17.420145972108834
2023-01-04 08:00:00_B_18,16.94008672991294
2023-01-04 17:00:00_B_18,19.248953231779737
2023-01-04 19:00:00_B_18,19.462563340797615
2023-01-04 22:00:00_B_18,20.289180864981095
2023-01-05 03:00:00_B_18,7.799276109579524
2023-01-05 08:00:00_B_18,18.673480934598388
2023-01-05 15:00:00_B_18,18.945873821823497
2023-01-05 20:00:00_B_18,19.57750075768273
2023-01-05 22:00:00_B_18,19.638126524338936
2023-01-06 13:00:00_B_18,18.707397047631858
2023-01-06 16:00:00_B_18,18.871439660912223
2023-01-06 17:00:00_B_18,19.570175272044672
2023-01-06 18:00:00_B_18,19.906675686117634
2023-01-01 03:00:00_B_19,36.09757737167367
2023-01-01 04:00:00_B_19,32.95825651719549
2023-01-01 13:00:00_B_19,56.27772686448677
2023-01-02 10:00:00_B_19,51.653126589138495
2023-01-02 14:00:00_B_19,51.70096729176845
2023-01-03 03:00:00_B_19,34.89819217617678
2023-01-03 09:00:00_B_19,52.05860410478011
2023-01-03 11:00:00_B_19,53.284698084554485
2023-01-03 13:00:00_B_19,56.918027359494445
2023-01-03 14:00:00_B_19,58.05114427774892
2023-01-03 16:00:00_B_19,57.85182794215924
2023-01-03 21:00:00_B_19,58.09746883922683
2023-01-04 05:00:00_B_19,34.08029692798959
2023-01-04 14:00:00_B_19,57.038644861982114
2023-01-04 19:00:00_B_19,57.74602244408567
2023-01-04 21:00:00_B_19,59.82180117555856
2023-01-04 23:00:00_B_19,56.75783288862545
2023-01-05 07:00:00_B_19,53.50652680644288
2023-01-05 15:00:00_B_19,50.86248873876428
2023-01-05 18:00:00_B_19,62.9568831026715
2023-01-06 02:00:00_B_19,35.059571569888334
2023-01-07 21:00:00_B_19,57.77251153070105
2023-01-01 10:00:00_B_20,22.500750362154676
2023-01-01 13:00:00_B_20,21.827960038427722
2023-01-01 16:00:00_B_20,23.225055196096193
2023-01-02 10:00:00_B_20,21.60130408181944
2023-01-02 15:00:00_B_20,22.251748703576123
2023-01-02 17:00:00_B_20,23.33398103233389
2023-01-02 18:00:00_B_20,25.95256406433913
2023-01-02 19:00:00_B_20,22.885874540183675
2023-01-02 20:00:00_B_20,25.225885948394527
2023-01-03 01:00:00_B_20,14.329415755895603
2023-01-03 03:00:00_B_20,8.912200532232651
2023-01-03 08:00:00_B_20,20.43156886695164
2023-01-03 13:00:00_B_20,23.030603803387073
2023-01-03 17:00:00_B_20,24.624556401402533
2023-01-04 04:00:00_B_20,8.24896860587519
2023-01-04 09:00:00_B_20,21.559334670070623
2023-01-05 16:00:00_B_20,22.39669427978465
2023-01-06 00:00:00_B_20,20.484245188956244
2023-01-06 09:00:00_B_20,22.414241995413242
2023-01-06 10:00:00_B_20,21.765895127304255
2023-01-06 15:00:00_B_20,22.911533500923834
2023-01-06 18:00:00_B_20,24.680921617374494
2023-01-06 23:00:00_B_20,24.213201519435568
2023-01-07 01:00:00_B_20,10.351124111120882
2023-01-07 21:00:00_B_20,27.610351694007477
2023-01-01 02:00:00_B_21,9.1225099971193
2023-01-01 03:00:00_B_21,9.389893173605198
2023-01-01 04:00:00_B_21,8.632651523140309
2023-01-01 16:00:00_B_21,28.2091599673334
2023-01-01 17:00:00_B_21,32.62785324428366
2023-01-01 21:00:00_B_21,29.08484542241283
2023-01-01 23:00:00_B_21,32.116881020665524
2023-01-02 01:00:00_B_21,12.98437036314655
2023-01-02 08:00:00_B_21,32.00085465157699
2023-01-02 12:00:00_B_21,28.04520332316241
2023-01-02 20:00:00_B_21,30.014866044194264
2023-01-03 10:00:00_B_21,30.21984149079262
2023-01-03 11:00:00_B_21,29.421738029701128
2023-01-03 17:00:00_B_21,33.123044972918414
2023-01-03 23:00:00_B_21,31.81411406199081
2023-01-04 07:00:00_B_21,21.41128308391311
2023-01-04 11:00:00_B_21,29.002545652001757
2023-01-04 14:00:00_B_21,34.52114993305419
2023-01-04 15:00:00_B_21,30.266251185709677
2023-01-04 20:00:00_B_21,30.855343513998264
2023-01-05 01:00:00_B_21,12.550242430516795
2023-01-05 08:00:00_B_21,31.638683168971838
2023-01-05 17:00:00_B_21,33.05262830310669
2023-01-06 00:00:00_B_21,22.07888261769862
2023-01-06 17:00:00_B_21,30.204717044356542
2023-01-06 18:00:00_B_21,36.064211330295755
2023-01-06 23:00:00_B_21,28.624864070000974
2023-01-01 07:00:00_B_22,19.078178159966182
2023-01-01 08:00:00_B_22,19.932942785833674
2023-01-01 11:00:00_B_22,19.515749822756515
2023-01-01 15:00:00_B_22,19.79982733732385
2023-01-02 01:00:00_B_22,19.06048602673385
2023-01-02 02:00:00_B_22,18.771700515559115
2023-01-02 04:00:00_B_22,18.355971865248186
2023-01-02 08:00:00_B_22,19.760596173091592
2023-01-02 14:00:00_B_22,19.789629797387374
2023-01-02 15:00:00_B_22,19.91327959993673
2023-01-02 16:00:00_B_22,20.148885377400994
2023-01-03 04:00:00_B_22,18.206062103869655
2023-01-03 06:00:00_B_22,18.23018104465458
2023-01-03 08:00:00_B_22,19.84871696997011
2023-01-03 21:00:00_B_22,21.280927473364123
2023-01-03 22:00:00_B_22,21.48139450165759
2023-01-04 03:00:00_B_22,19.62501036991346
2023-01-04 04:00:00_B_22,18.68317545840948
2023-01-04 14:00:00_B_22,20.546126271458082
2023-01-04 21:00:00_B_22,21.816985440806878
2023-01-06 01:00:00_B_22,19.217671362332744
2023-01-06 05:00:00_B_22,18.207807757414518
2023-01-06 22:00:00_B_22,21.286651525541007
2023-01-07 14:00:00_B_22,19.6603994108622
2023-01-01 08:00:00_B_23,21.958474007485975
2023-01-01 10:00:00_B_23,20.77227799882884
2023-01-01 12:00:00_B_23,22.142278337686854
2023-01-01 13:00:00_B_23,21.371144683618304
2023-01-01 16:00:00_B_23,21.636044989090635
2023-01-01 20:00:00_B_23,22.10892801682956
2023-01-01 22:00:00_B_23,25.576956990260477
2023-01-01 23:00:00_B_23,24.696244409458288
2023-01-02 09:00:00_B_23,22.649000866689022
2023-01-02 13:00:00_B_23,23.981411736191596
2023-01-02 15:00:00_B_23,21.60428802965383
2023-01-02 17:00:00_B_23,21.860367124450736
2023-01-02 21:00:00_B_23,23.427932054397612
2023-01-03 02:00:00_B_23,19.633424747087638
2023-01-03 05:00:00_B_23,18.38984966892273
2023-01-03 16:00:00_B_23,21.002865862689145
2023-01-03 18:00:00_B_23,21.638392912889476
2023-01-04 01:00:00_B_23,22.292131409583003
2023-01-04 09:00:00_B_23,20.710552901625228
2023-01-04 11:00:00_B_23,22.368068266800936
2023-01-04 12:00:00_B_23,23.325594030998296
2023-01-04 17:00:00_B_23,23.092096849676707
2023-01-04 20:00:00_B_23,23.206222102007338
2023-01-05 01:00:00_B_23,20.14377126222366
2023-01-05 11:00:00_B_23,23.576909791404724
2023-01-05 14:00:00_B_23,21.233657143305457
2023-01-06 00:00:00_B_23,22.047166093434285
2023-01-06 02:00:00_B_23,19.19483883832559
2023-01-06 08:00:00_B_23,20.903021051392045
2023-01-06 18:00:00_B_23,22.359160958134357
2023-01-06 22:00:00_B_23,23.90971105462318
2023-01-07 14:00:00_B_23,21.180295790026285
2023-01-01 05:00:00_B_24,18.133623388492406
2023-01-01 09:00:00_B_24,25.552424567922408
2023-01-01 11:00:00_B_24,24.393113684511782
2023-01-01 14:00:00_B_24,25.168755187206596
2023-01-01 19:00:00_B_24,27.767387275788984
2023-01-01 23:00:00_B_24,26.806583223234743
2023-01-02 03:00:00_B_24,17.54600736756504
2023-01-02 05:00:00_B_24,17.82574529074966
2023-01-03 00:00:00_B_24,23.453780585167426
2023-01-03 07:00:00_B_24,20.632055801537103
2023-01-03 13:00:00_B_24,27.459749910498235
2023-01-03 18:00:00_B_24,28.319204353523997
2023-01-03 23:00:00_B_24,26.737788842252737
2023-01-04 06:00:00_B_24,18.696555222914668
2023-01-04 11:00:00_B_24,27.38586929304817
2023-01-04 12:00:00_B_24,26.897607783726144
2023-01-04 14:00:00_B_24,27.405469903287116
2023-01-05 00:00:00_B_24,23.2599165489914
2023-01-05 05:00:00_B_24,18.21901241875278
2023-01-05 08:00:00_B_24,25.95783311688739
2023-01-05 16:00:00_B_24,26.87205293215364
2023-01-05 22:00:00_B_24,30.125217814885037
2023-01-06 07:00:00_B_24,22.85426397650705
2023-01-06 13:00:00_B_24,26.155339970848722
2023-01-01 01:00:00_B_25,31.074976043201836
2023-01-01 04:00:00_B_25,26.816082108985515
2023-01-01 06:00:00_B_25,29.624599835708494
2023-01-01 09:00:00_B_25,34.36358640262331
2023-01-02 01:00:00_B_25,32.66819916488583
2023-01-02 05:00:00_B_25,27.450778046900403
2023-01-02 23:00:00_B_25,40.8689324764792
2023-01-03 01:00:00_B_25,33.856496065271564
2023-01-03 10:00:00_B_25,38.8242016360098
2023-01-03 14:00:00_B_25,44.744833132467164
2023-01-03 16:00:00_B_25,41.62339688609621
2023-01-03 18:00:00_B_25,40.77823515816623
2023-01-04 02:00:00_B_25,30.041409393466285
2023-01-04 10:00:00_B_25,34.8062328729706
2023-01-04 20:00:00_B_25,41.40829133673566
2023-01-05 06:00:00_B_25,28.89552685489563
2023-01-05 07:00:00_B_25,33.27866797620615
2023-01-05 18:00:00_B_25,38.88136816379245
2023-01-05 20:00:00_B_25,42.5965727770947
2023-01-06 13:00:00_B_25,36.86310037406978
2023-01-06 15:00:00_B_25,35.85280424349117
2023-01-07 03:00:00_B_25,28.03587294997638
2023-01-07 21:00:00_B_25,41.56772803742935
2023-01-01 12:00:00_B_26,48.083720658275105
2023-01-02 15:00:00_B_26,50.090020521391395
2023-01-02 17:00:00_B_26,49.40524345899878
2023-01-03 03:00:00_B_26,35.825523249491695
2023-01-03 11:00:00_B_26,46.33772252631818
2023-01-03 19:00:00_B_26,46.19135748116702
2023-01-04 01:00:00_B_26,43.28437115325751
2023-01-04 04:00:00_B_26,35.564597684442596
2023-01-04 07:00:00_B_26,38.63292613748449
2023-01-04 17:00:00_B_26,46.65869349566034
2023-01-06 09:00:00_B_26,44.84990242104793
2023-01-07 02:00:00_B_26,36.50825851248753
2023-01-07 09:00:00_B_26,44.50710606500054
2023-01-07 21:00:00_B_26,49.18327464280921
2023-01-01 03:00:00_B_27,16.16068492230193
2023-01-01 04:00:00_B_27,17.232158332773786
2023-01-01 08:00:00_B_27,26.57947275802592
2023-01-01 10:00:00_B_27,23.797572728363455
2023-01-01 21:00:00_B_27,32.18970923443505
2023-01-02 00:00:00_B_27,29.858101929504173
2023-01-02 02:00:00_B_27,19.623770135920257
2023-01-02 09:00:00_B_27,24.236902704899965
2023-01-02 16:00:00_B_27,27.742707606446682
2023-01-02 22:00:00_B_27,31.430123628818645
2023-01-03 09:00:00_B_27,26.92255576676763
2023-01-03 15:00:00_B_27,28.623694207223856
2023-01-03 20:00:00_B_27,29.9657633446319
2023-01-03 21:00:00_B_27,35.347337605014935
2023-01-04 08:00:00_B_27,21.7249646271789
2023-01-04 09:00:00_B_27,24.93306474775295
2023-01-04 14:00:00_B_27,27.003564749186136
2023-01-04 20:00:00_B_27,26.475537031732568
2023-01-04 21:00:00_B_27,31.391795676384824
2023-01-05 03:00:00_B_27,8.235489702220535
2023-01-05 10:00:00_B_27,23.14610360789286
2023-01-05 22:00:00_B_27,35.57777354702094
2023-01-06 00:00:00_B_27,30.23144780510755
2023-01-06 01:00:00_B_27,23.459289751532207
2023-01-06 11:00:00_B_27,23.21008336929283
2023-01-06 13:00:00_B_27,23.871012651103175
2023-01-06 19:00:00_B_27,25.567751075745083
2023-01-07 01:00:00_B_27,22.366959323130338
2023-01-01 15:00:00_B_28,59.649071929091626
2023-01-01 18:00:00_B_28,60.0097222683721
2023-01-02 05:00:00_B_28,42.75271531619225
2023-01-02 15:00:00_B_28,59.34141996343026
2023-01-03 00:00:00_B_28,60.877601542501075
2023-01-03 05:00:00_B_28,41.491433961107184
2023-01-03 06:00:00_B_28,43.47652315072697
2023-01-04 00:00:00_B_28,62.30582613477823
2023-01-04 02:00:00_B_28,47.86087692406651
2023-01-04 04:00:00_B_28,42.20292098875229
2023-01-04 10:00:00_B_28,57.68765897163979
2023-01-04 11:00:00_B_28,57.417785110595624
2023-01-04 15:00:00_B_28,57.4311226559123
2023-01-05 02:00:00_B_28,48.25107271030885
2023-01-05 03:00:00_B_28,43.30512721794661
2023-01-05 09:00:00_B_28,57.269976798460256
2023-01-05 10:00:00_B_28,57.844418116424485
2023-01-06 03:00:00_B_28,42.03446713817724
2023-01-06 04:00:00_B_28,39.998892283167635
2023-01-06 11:00:00_B_28,58.3165723597882
2023-01-06 17:00:00_B_28,60.50525606392981
2023-01-07 20:00:00_B_28,57.790941907391606
2023-01-01 03:00:00_B_29,8.500200236584385
2023-01-01 09:00:00_B_29,23.08961722549142
2023-01-01 11:00:00_B_29,23.437990075499965
2023-01-01 12:00:00_B_29,24.06446285571975
2023-01-01 15:00:00_B_29,23.094229727891577
2023-01-01 17:00:00_B_29,25.263631718718557
2023-01-01 19:00:00_B_29,23.89080922971796
2023-01-01 22:00:00_B_29,25.541932384927055
2023-01-02 03:00:00_B_29,9.631607729023338
2023-01-02 06:00:00_B_29,18.77916315105338
2023-01-02 16:00:00_B_29,25.92833577729325
2023-01-02 17:00:00_B_29,25.247841737908562
2023-01-03 03:00:00_B_29,8.467065918187222
2023-01-03 06:00:00_B_29,17.940553480006688
2023-01-03 08:00:00_B_29,23.334612760299553
2023-01-03 12:00:00_B_29,23.8957336534886
2023-01-03 17:00:00_B_29,24.455261449900924
2023-01-03 19:00:00_B_29,23.680633930854544
2023-01-03 21:00:00_B_29,24.981607273713532
2023-01-04 01:00:00_B_29,10.689745793289111
2023-01-04 02:00:00_B_29,9.152071445958242
2023-01-04 04:00:00_B_29,8.528088452107115
2023-01-04 06:00:00_B_29,17.7814326391255
2023-01-04 22:00:00_B_29,25.200593569261006
2023-01-04 23:00:00_B_29,24.02719567839844
2023-01-05 03:00:00_B_29,8.53332512823421
2023-01-05 21:00:00_B_29,25.219365806660644
2023-01-05 22:00:00_B_29,26.29286375036961
2023-01-06 01:00:00_B_29,9.746953877854548
2023-01-06 16:00:00_B_29,24.92320367960856
2023-01-06 23:00:00_B_29,24.43977369831498
2023-01-07 01:00:00_B_29,9.793184274487983
2023-01-07 02:00:00_B_29,8.54978719982313
2023-01-01 04:00:00_B_30,18.680723574305716
2023-01-01 06:00:00_B_30,21.721296840469396
2023-01-01 11:00:00_B_30,27.472541179150298
2023-01-02 04:00:00_B_30,19.48450040389229
2023-01-02 08:00:00_B_30,29.16979614223722
2023-01-02 09:00:00_B_30,26.539121526669113
2023-01-02 14:00:00_B_30,25.489059352294092
2023-01-02 15:00:00_B_30,28.171706582677054
2023-01-02 16:00:00_B_30,27.46931719323725
2023-01-02 18:00:00_B_30,28.643709312140672
2023-01-02 20:00:00_B_30,29.94820750847905
2023-01-03 04:00:00_B_30,10.858633215148233
2023-01-03 16:00:00_B_30,28.558279373465318
2023-01-03 21:00:00_B_30,35.13411577287712
2023-01-03 22:00:00_B_30,36.802442630593916
2023-01-04 01:00:00_B_30,27.32162394188542
2023-01-04 10:00:00_B_30,29.03936306020805
2023-01-04 20:00:00_B_30,29.15203199134489
2023-01-04 22:00:00_B_30,35.00981114379169
2023-01-05 05:00:00_B_30,19.84023226556947
2023-01-05 22:00:00_B_30,34.742969829064876
2023-01-05 23:00:00_B_30,34.64540269999707
2023-01-06 01:00:00_B_30,26.570332883192176
2023-01-06 08:00:00_B_30,28.151989741833546
2023-01-06 12:00:00_B_30,26.487694303728183
2023-01-06 21:00:00_B_30,32.47403240021243
2023-01-07 02:00:00_B_30,20.88307299783938
2023-01-07 09:00:00_B_30,25.834926695947367
2023-01-01 05:00:00_B_31,18.634398859040946
2023-01-01 12:00:00_B_31,21.0913628518328
2023-01-01 17:00:00_B_31,21.67698313879089
2023-01-01 21:00:00_B_31,22.752993729591694
2023-01-02 05:00:00_B_31,18.600683346789072
2023-01-02 06:00:00_B_31,19.00427895566853
2023-01-02 10:00:00_B_31,20.67417521556454
2023-01-02 15:00:00_B_31,21.226996811297358
2023-01-02 16:00:00_B_31,21.596586547625076
2023-01-02 21:00:00_B_31,22.507299187757162
2023-01-03 20:00:00_B_31,22.19288409191018
2023-01-04 03:00:00_B_31,18.892641175116445
2023-01-04 15:00:00_B_31,21.714083175385845
2023-01-05 10:00:00_B_31,21.028221628368996
2023-01-05 21:00:00_B_31,22.61352836598658
2023-01-06 03:00:00_B_31,18.820497579067688
2023-01-06 11:00:00_B_31,20.283385254901024
2023-01-06 13:00:00_B_31,21.140472708660877
2023-01-06 14:00:00_B_31,20.035619783320207
2023-01-06 19:00:00_B_31,21.35300615185328
2023-01-06 20:00:00_B_31,21.330776440657946
2023-01-07 02:00:00_B_31,18.846425026137837
2023-01-01 03:00:00_B_32,27.123706616840654
2023-01-01 11:00:00_B_32,29.14061357776411
2023-01-02 02:00:00_B_32,27.322670860843935
2023-01-02 04:00:00_B_32,27.045999755035943
2023-01-02 08:00:00_B_32,29.41037810888422
2023-01-02 11:00:00_B_32,28.9972996910506
2023-01-02 19:00:00_B_32,28.078730282198343
2023-01-02 20:00:00_B_32,29.03328105730355
2023-01-02 23:00:00_B_32,26.42298682734159
2023-01-03 01:00:00_B_32,27.897675425037608
2023-01-03 07:00:00_B_32,26.89586084252144
2023-01-03 08:00:00_B_32,28.344918492657065
2023-01-03 13:00:00_B_32,29.105080292047077
2023-01-03 15:00:00_B_32,29.10693383890079
2023-01-03 19:00:00_B_32,28.555204725055436
2023-01-03 21:00:00_B_32,28.96417776224111
2023-01-03 22:00:00_B_32,29.719733114764008
2023-01-03 23:00:00_B_32,29.24166200263802
2023-01-04 00:00:00_B_32,28.515996392179574
2023-01-04 17:00:00_B_32,29.0329814627402
2023-01-05 02:00:00_B_32,27.445138302932055
2023-01-05 10:00:00_B_32,29.259971845922916
2023-01-06 00:00:00_B_32,28.25866517403739
2023-01-06 10:00:00_B_32,28.537224854721895
2023-01-06 13:00:00_B_32,28.65068745651435
2023-01-06 16:00:00_B_32,29.0886624971988
2023-01-06 20:00:00_B_32,28.93408041889115
2023-01-06 22:00:00_B_32,29.01982009682431
2023-01-07 03:00:00_B_32,27.290057921553586
2023-01-07 07:00:00_B_32,27.616988144026273
2023-01-07 09:00:00_B_32,28.867072064738053
2023-01-01 04:00:00_B_33,27.56831202607502
2023-01-01 12:00:00_B_33,29.710942283605398
2023-01-01 16:00:00_B_33,30.353475389844665
2023-01-01 22:00:00_B_33,31.31437873022591
2023-01-02 00:00:00_B_33,28.916140300469067
2023-01-02 01:00:00_B_33,28.37142284371389
2023-01-02 03:00:00_B_33,27.104416161813035
2023-01-02 05:00:00_B_33,27.196999470487253
2023-01-03 00:00:00_B_33,28.818465165593658
2023-01-03 06:00:00_B_33,27.982169297098316
2023-01-03 09:00:00_B_33,29.792264855223607
2023-01-03 11:00:00_B_33,30.63458106999106
2023-01-03 23:00:00_B_33,31.575864470131034
2023-01-04 05:00:00_B_33,27.112130108354474
2023-01-04 08:00:00_B_33,29.292314679086214
2023-01-04 09:00:00_B_33,29.830049697212395
2023-01-04 21:00:00_B_33,31.172372994507818
2023-01-04 22:00:00_B_33,31.122464005708228
2023-01-04 23:00:00_B_33,31.53349730736337
2023-01-05 02:00:00_B_33,27.815024687257086
2023-01-05 11:00:00_B_33,29.924238547269002
2023-01-05 16:00:00_B_33,30.23977078195053
2023-01-06 03:00:00_B_33,27.365169363660865
2023-01-06 10:00:00_B_33,29.581939763742028
2023-01-06 11:00:00_B_33,29.727950227216372
2023-01-06 13:00:00_B_33,29.453012105656608
2023-01-06 16:00:00_B_33,30.278846411383554
2023-01-07 21:00:00_B_33,30.935588188840832
2023-01-01 03:00:00_B_34,41.742294600018845
2023-01-01 11:00:00_B_34,54.01978657251758
2023-01-01 13:00:00_B_34,56.09565637639073
2023-01-01 15:00:00_B_34,55.33114403177868
2023-01-01 21:00:00_B_34,59.20556445118495
2023-01-02 07:00:00_B_34,53.993449916861195
2023-01-02 16:00:00_B_34,59.65964411584874
2023-01-02 19:00:00_B_34,55.62314602237771
2023-01-03 02:00:00_B_34,48.13323724165999
2023-01-03 03:00:00_B_34,40.64177682456137
2023-01-03 06:00:00_B_34,41.81740125725392
2023-01-03 08:00:00_B_34,52.18431234322185
2023-01-03 18:00:00_B_34,55.82629424529208
2023-01-03 19:00:00_B_34,56.26872614246441
2023-01-03 20:00:00_B_34,57.76932873187436
2023-01-04 05:00:00_B_34,39.74649744608642
2023-01-04 09:00:00_B_34,52.82530662884967
2023-01-05 04:00:00_B_34,39.09967164003686
2023-01-05 09:00:00_B_34,53.0121935968366
2023-01-05 11:00:00_B_34,52.56717237287227
2023-01-05 14:00:00_B_34,54.249987750241466
2023-01-05 17:00:00_B_34,57.28500999260409
2023-01-05 19:00:00_B_34,55.192931678974425
2023-01-06 13:00:00_B_34,54.99745336107569
2023-01-06 19:00:00_B_34,55.33275984105824
2023-01-06 20:00:00_B_34,56.25318266727697
2023-01-07 20:00:00_B_34,56.289125709549126
2023-01-01 01:00:00_B_35,29.355629948257096
2023-01-01 09:00:00_B_35,29.150269267598325
